,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
0,1.5748,1.5686660694928165,1.0644,1.0563985963096982,0.008285691,0.008248475431902328
1,1.5707,1.5695246516467023,1.0673,1.0566697865394705,0.008331251,0.008247095892515287
2,1.5742,1.5703280564718463,1.0677,1.0577901174395112,0.008324315,0.008255651845483613
3,1.5676,1.5701668466939842,1.0708,1.0585900123420366,0.008348639,0.008258982161093012
4,1.5673,1.57128758724519,1.0762,1.0596573008933419,0.008320852,0.008263935132211856
5,1.579,1.5745972255710985,1.09,1.0620943946907904,0.008469552,0.008279566582281826
6,1.5767,1.5747693078693963,1.0904,1.0622197447403336,0.00845666,0.00827645124996103
7,1.5659,1.572814248501682,1.0765,1.0605773744962907,0.008391374,0.008269547581518898
8,1.5718,1.5722248309918558,1.0736,1.0604872931745115,0.008364701,0.008269003388085353
9,1.5597,1.5721362384301656,1.0711,1.0600415383512467,0.008329863,0.008264530355753037
10,1.55,1.5729218257438178,1.0621,1.0601712628203632,0.008304958,0.008269510772787305
11,1.5507,1.5720889950797645,1.0684,1.0597254654502468,0.008339588,0.008266055408655163
12,1.5562,1.5725040882213672,1.0722,1.0605997065877277,0.008295313,0.008273403792228446
13,1.5719,1.5722898890307608,1.0803,1.06041855012632,0.008362602,0.008270408737132131
14,1.5713,1.5724876585448049,1.0751,1.0602958798436335,0.008300822,0.008270279560322003
15,1.5713,1.5713725364793345,1.0773,1.0590794360598066,0.008312552,0.00826157646004884
16,1.5705,1.5713633218015206,1.0801,1.0591686192981937,0.008319468,0.008264588620640948
17,1.574,1.5724412006044155,1.0872,1.060521677013577,0.008330556,0.008275192952974741
18,1.5748,1.5716172618042092,1.0907,1.0596671816743788,0.00838223,0.008266467987172434
19,1.5733,1.5714532535825791,1.0882,1.059413185233139,0.008352823,0.008264825750869974
20,1.5592,1.5709568461743786,1.0857,1.0591591872365869,0.008295313,0.00826318006510849
21,1.5768,1.5706645014592193,1.0966,1.058751674058231,0.008355615,0.008261810828242407
22,1.5815,1.5704693055961234,1.0949,1.0586148922108713,0.00831048,0.00825885523624887
23,1.5971,1.571121469836179,1.1039,1.0591626736196806,0.008345156,0.008263365776735346
24,1.5915,1.5713512200949895,1.104,1.0597681402506787,0.008316008,0.00826452470875999
25,1.5906,1.5698128220555352,1.0999,1.0582506346964984,0.008309789,0.008256086894941568
26,1.5904,1.5700411037212254,1.101,1.0583378757824864,0.008323622,0.008260058073383467
27,1.6,1.5708521931426989,1.118,1.0589670837006153,0.008398421,0.008264806384927062
28,1.6103,1.570180470857616,1.1238,1.0585319231530532,0.008434548,0.008259786173618592
29,1.602,1.5696245081706162,1.12,1.0577600829468623,0.008396306,0.008258647241416889
30,1.606,1.5697497439418349,1.1271,1.0580730290536389,0.00842886,0.008261491224480926
31,1.614,1.5699139811013032,1.1354,1.0579994974775588,0.008478888,0.00826391602854531
32,1.593,1.570104649547739,1.134,1.0580947133965601,0.008582954,0.008265612673997171
33,1.6034,1.5704220356324028,1.1453,1.0584384259620823,0.008572653,0.008270007901501456
34,1.6045,1.569490328890652,1.1498,1.0574718026201864,0.008532423,0.008265573467617056
35,1.6095,1.5688273706520288,1.1557,1.0565797646105648,0.008551394,0.008263129833400969
36,1.6092,1.5694148568680755,1.1499,1.0571220887977502,0.008579272,0.008267624239226123
37,1.6163,1.5697652449443174,1.1498,1.0574148885706953,0.008608815,0.008271126052507738
38,1.6262,1.569593596209949,1.1457,1.0570996615769976,0.008625151,0.008271941499556434
39,1.6241,1.5698990735327998,1.1542,1.0574968599297825,0.008619947,0.008274081824829901
40,1.6352,1.5711701269432814,1.1686,1.0588052155716547,0.008577801,0.008285673542476363
41,1.6393,1.5716526099789132,1.1685,1.059065123390606,0.008563843,0.00829081088754352
42,1.6415,1.5714708365419967,1.1707,1.0588970385917795,0.00853024,0.008289303814185784
43,1.6346,1.5709560936498375,1.17,1.0582946140241583,0.008528785,0.00828750670122973
44,1.6376,1.5704573134573034,1.1786,1.0579098556028774,0.008555052,0.008284722069910273
45,1.6388,1.5703211625385252,1.18195,1.0574495709546423,0.008546652,0.008286263066854824
46,1.64,1.5701692694589628,1.1853,1.0569892865056687,0.008538251,0.008287804065587977
47,1.635,1.5702317897621227,1.1742,1.0569872152708717,0.008422471,0.008290040843335525
48,1.6484,1.5711293969689393,1.1835,1.0579483983890392,0.008442381,0.008297990104990449
49,1.6393,1.5702653028664988,1.1766,1.0568671284111537,0.008368201,0.008292971919327234
50,1.63825,1.5702213662849442,1.1755,1.056714515320012,0.008402798,0.00829352726575749
51,1.6372,1.5699504889799074,1.1744,1.056507642653364,0.008437395,0.008291717004524746
52,1.6278,1.5691661957171998,1.1702,1.055986990850493,0.008384338,0.008286016436717593
53,1.6333,1.5685727526176079,1.1708,1.055332935265206,0.008431703,0.008281919241000336
54,1.6597,1.5686060710729535,1.187,1.055493610202225,0.008502678,0.008281317277414381
55,1.6622,1.568772059498316,1.1695,1.0555101758999474,0.008415383,0.008283599821835966
56,1.6452,1.5681548460818384,1.1743,1.0552960264194138,0.008466684,0.008280137391765113
57,1.6523,1.5674286890885956,1.1686,1.0546193570595803,0.008497621,0.008275930672484498
58,1.6675,1.5669768933291797,1.1764,1.053952722500323,0.008496899,0.008273394672332951
59,1.6682,1.5668870049167658,1.1767,1.0538640690633843,0.008499065,0.00827411308902461
60,1.6676,1.5667894972253888,1.183,1.0540821688103374,0.008513537,0.008272960010301743
61,1.6815,1.5653764291118266,1.1843,1.052557120278238,0.008489685,0.008263170153568457
62,1.684,1.5655577355803856,1.1812,1.0527476587374558,0.008460237,0.008264903892252404
63,1.6798,1.5656937597691165,1.171,1.0529866823423868,0.008445946,0.008267005335667786
64,1.674,1.5665932975251442,1.1678,1.0539265557132302,0.008421762,0.00827546240083644
65,1.6644,1.5667468485161633,1.1616,1.0540184058641953,0.008446659,0.008277205548890214
66,1.6682,1.566947119485648,1.1548,1.0546233717161762,0.008507018,0.008277750246932374
67,1.6607,1.566615668075439,1.1498,1.0542982752345988,0.00847745,0.00827574253262051
68,1.6787,1.5673806815996552,1.1592,1.0552191228469414,0.008507742,0.008282092166262824
69,1.664,1.5665916054740903,1.1429,1.054569435721025,0.008380825,0.008276740552838415
70,1.6492,1.5668970065020673,1.1423,1.055082900862958,0.008352823,0.008280355689341594
71,1.6529,1.5675722705254145,1.1502,1.0555894604378135,0.008342371,0.008286886383455353
72,1.6626,1.5667807431910115,1.158,1.0549611601801498,0.008371704,0.008280890731659718
73,1.6646,1.5666991051913708,1.1524,1.0547848606424797,0.008429571,0.008281569098847169
74,1.6718,1.566136250717813,1.1503,1.0548331033387899,0.008457375,0.00827559823205608
75,1.66165,1.5668452274635096,1.1422,1.055364454703715,0.008463105,0.00828106946679496
76,1.6515,1.5675586686798406,1.1341,1.0558958062679018,0.008468835,0.008286540703925914
77,1.6326,1.5683200652727876,1.1265,1.056667278557932,0.008433125,0.008292485498772498
78,1.6306,1.569450343123488,1.1311,1.0579163019319,0.008485363,0.008300501731279549
79,1.6326,1.5705588481472443,1.139,1.0593123093775942,0.008496899,0.008306762296811645
80,1.6323,1.569929743934351,1.1304,1.058865826812711,0.008488964,0.008300846603649614
81,1.6238,1.5705859486898583,1.1298,1.0593458535109006,0.008507742,0.00830660643892261
82,1.5986,1.5716210067054237,1.1233,1.0605021184546386,0.008529512,0.008312996441275623
83,1.5952,1.5727757300657121,1.1209,1.0615609065675575,0.008457375,0.008322778546352312
84,1.5893,1.573773036441802,1.1164,1.0625094822278562,0.008412552,0.008329313161296314
85,1.5867,1.5727120517410917,1.1239,1.0615262848287683,0.008445946,0.008320531600581918
86,1.601,1.5737577759246577,1.1346,1.0626362978913457,0.008449514,0.008329258051475285
87,1.5978,1.5742257674870312,1.1325,1.063081010724717,0.00837942,0.008331677980782173
88,1.609,1.57438220693839,1.1484,1.0631736159534844,0.008419635,0.008335072926690914
89,1.611,1.575950473403926,1.1441,1.064849135055987,0.008385744,0.00834420809346058
90,1.6198,1.5749028268388334,1.1513,1.063793567829812,0.008416092,0.008335991388328742
91,1.6272,1.5754332088948586,1.1497,1.0644236217096417,0.008373807,0.008340044260459378
92,1.6225,1.576843369407992,1.1466,1.0657993343889522,0.008348639,0.00835105898030828
93,1.6167,1.5771919164130708,1.1367,1.0662873629596343,0.008295313,0.008352219197714485
94,1.609,1.577982613617653,1.1231,1.0669300812280067,0.008304268,0.008358904249740862
95,1.6045,1.5786629624880546,1.1252,1.0678439325213298,0.008333333,0.008363256958450017
96,1.608,1.5792666307550458,1.1337,1.0684061906034326,0.008300822,0.008367023679981801
97,1.6085,1.5814472799863573,1.1349,1.0706262086323965,0.008336807,0.00838221581678307
98,1.6081,1.5825853856306744,1.1357,1.0716472832940571,0.00831048,0.008388032625369942
99,1.617,1.582876641300039,1.139,1.0719435945713265,0.008409722,0.008388164316529896
100,1.608,1.5827720850521467,1.1321,1.0718503291562376,0.008401949,0.008386791848455939
101,1.6068,1.5834094394151967,1.1349,1.0724111961114826,0.0084488,0.008392747619229793
102,1.6028,1.5839542988449287,1.1304,1.0727145302125374,0.008436683,0.008397920272349714
103,1.6082,1.5854133584739187,1.1317,1.073981107758064,0.008398421,0.008411067539652095
104,1.6,1.5860304672414673,1.1249,1.0745967173925264,0.008393487,0.008414544815134758
105,1.5958,1.5857244586860573,1.1255,1.0745319478574444,0.008386448,0.00841221205465516
106,1.5891,1.5871273335837863,1.1138,1.0753867947549405,0.008373106,0.008426093973637668
107,1.5872,1.5883517994984264,1.1117,1.0763973720876596,0.008385041,0.008436921701563243
108,1.5922,1.5893471111336628,1.1104,1.0774544734325284,0.00845809,0.008443678722631149
109,1.5845,1.590564799903387,1.0976,1.0784308283955686,0.008504848,0.008454146514566175
110,1.5755,1.5919064805527472,1.0871,1.079741517239464,0.008504848,0.008465559301084506
111,1.5728,1.5923173847753187,1.0892,1.0804863358368366,0.008515711,0.00846570303504149
112,1.5732,1.5935851599425124,1.0893,1.0815635666796384,0.008511363,0.00847493109407058
113,1.5746,1.594317504537852,1.0906,1.0823103815471897,0.00849329,0.008481090119320916
114,1.577,1.595228746933712,1.0896,1.083092508907347,0.008514986,0.008487857282686794
115,1.5773,1.5954082625081105,1.0986,1.0833410924532054,0.008568246,0.008488564674532533
116,1.57565,1.596562071125145,1.0929,1.0842584214747184,0.008588901,0.008496984513122774
117,1.574,1.5975726536532782,1.0872,1.0851006696943655,0.008609557,0.008503937785483801
118,1.5732,1.598542340011084,1.0845,1.085879365051419,0.008617718,0.008511522234462264
119,1.5785,1.5987449747836446,1.0899,1.0861552649346955,0.008563843,0.00851409031601374
120,1.5891,1.600196571473437,1.1073,1.0877675154704494,0.008542628,0.0085230038426351
121,1.5858,1.6000334430918939,1.1124,1.0876536517793767,0.008585165,0.008521988954351089
122,1.5909,1.6017113638371252,1.119,1.0893375179656517,0.008596235,0.008533792989075233
123,1.5897,1.6036198848553243,1.1195,1.0912243697635717,0.008537522,0.008545211260742147
124,1.5937,1.6035995597935728,1.1186,1.0913374700330736,0.008541898,0.008545209735995367
125,1.6062,1.6041173013995809,1.1307,1.091934548627329,0.008519339,0.008548501723129435
126,1.6018,1.6049565649324338,1.1304,1.0928190629886538,0.008517162,0.008554337226224302
127,1.5871,1.6054508754601362,1.1166,1.09307014340107,0.008600671,0.008558895666487699
128,1.6044,1.6063197419745254,1.1239,1.0939669840612147,0.008621433,0.008565361986133608
129,1.6155,1.6066624438404773,1.124,1.0941664797210693,0.008675284,0.008567112423009135
130,1.6315,1.6076753362952843,1.1346,1.0951209394042556,0.008772699,0.008575124033135597
131,1.6472,1.6088162937573838,1.1468,1.0964823769316372,0.008932559,0.008582535022564558
132,1.656,1.6093732679986648,1.1487,1.0970078452603291,0.008956561,0.008587260669711211
133,1.6558,1.6119478534279026,1.1472,1.099521673049535,0.008952551,0.008604538810754995
134,1.6587,1.613303614484802,1.1484,1.1011264947257535,0.008939746,0.008610463001201777
135,1.6597,1.614295997018343,1.1482,1.1021339852661634,0.008944544,0.008616853392293611
136,1.6642,1.6143633242212796,1.1578,1.102256375410104,0.009003331,0.008617396086476402
137,1.662,1.616476820572592,1.165,1.1044223524010308,0.008974244,0.008629736722900183
138,1.6667,1.6158149906270503,1.1708,1.1036529357042828,0.009040774,0.008624407957444676
139,1.675,1.6154694446297637,1.1717,1.1034344205185995,0.009042409,0.008622181998320082
140,1.663,1.6159425548827608,1.1596,1.103517433281045,0.009017133,0.008629947670063025
141,1.6742,1.6149859094040937,1.1706,1.1028972327530053,0.009024456,0.008622512228486898
142,1.6628,1.6155789817246866,1.1784,1.1031596702927242,0.009106639,0.008629294259113941
143,1.6598,1.616209686219618,1.1805,1.1036883072879031,0.009128252,0.008635406301964575
144,1.6609,1.6169999588966895,1.1695,1.1041454061296276,0.009145784,0.008643583764579793
145,1.6654,1.6164436541624925,1.1812,1.1038261934529507,0.009210648,0.008640213806409202
146,1.66955,1.6161146822187542,1.1768,1.1033168133772095,0.009180308,0.008640241065757294
147,1.6737,1.6167357612265285,1.1724,1.1036579719638664,0.009149968,0.008646548158580408
148,1.6698,1.6178350844047804,1.1652,1.1045009735158091,0.009127419,0.008656438056205949
149,1.676,1.6180732951007177,1.1665,1.1049108406962174,0.009144111,0.008657056759676455
150,1.6721,1.6189492654456632,1.163,1.105796846091201,0.009126586,0.008663175439055905
151,1.6749,1.6185966468031585,1.1671,1.105429855131646,0.009072764,0.008661776518542648
152,1.6746,1.6199193810706167,1.1676,1.1066402613427744,0.009116601,0.008671876261424754
153,1.6935,1.6218033166294654,1.1805,1.108579255849086,0.009178522,0.008684262626621425
154,1.6943,1.6220368191709882,1.1795,1.108916663229661,0.00912492,0.00868318570422467
155,1.6972,1.6223337243988498,1.1833,1.1092975092804847,0.009154994,0.008685058313982046
156,1.6952,1.6224867196821575,1.1762,1.1093453258013004,0.009226795,0.008688767519421435
157,1.6956,1.6224567967485364,1.1689,1.1089306716709648,0.009231053,0.008692024499103961
158,1.6988,1.6225866904760984,1.1673,1.1089752531293953,0.009243853,0.008694530475099169
159,1.7025,1.6231331639123807,1.1694,1.1093429957691496,0.009236169,0.00870024199091596
160,1.6956,1.6231611611817485,1.1609,1.109502305725937,0.009082652,0.008698851321980129
161,1.6871,1.623245615269173,1.15315,1.1095553756806784,0.009037729,0.008700833886092475
162,1.6786,1.623215425954373,1.1454,1.1096132288406526,0.008992806,0.008701226947023124
163,1.6802,1.6238337010328212,1.1497,1.1101652102038657,0.009124088,0.008707576599963436
164,1.678,1.624257482151926,1.1473,1.1106911423431538,0.009098353,0.008710789301531989
165,1.6693,1.6244071778584654,1.1417,1.1109136292179644,0.009078529,0.00871140465067196
166,1.6708,1.6250549513882229,1.1505,1.1116807455664763,0.009149968,0.008716254919944285
167,1.6737,1.6253626705723776,1.1515,1.1122872708975091,0.009260974,0.008715920773936977
168,1.67535,1.625642620136577,1.1581,1.1127983364180876,0.009236659,0.008715686812207671
169,1.677,1.6255633674156846,1.1647,1.1125040947285219,0.009212345,0.008717974844573725
170,1.688,1.6260434291690031,1.1711,1.1131044239402794,0.009231053,0.008720133293021532
171,1.6841,1.626852341581692,1.1743,1.1141260633887313,0.00922254,0.008723198264636306
172,1.6885,1.6276665901570588,1.1744,1.1150662546774952,0.009175996,0.008728143032310497
173,1.6998,1.6286045854729276,1.1893,1.11619912364068,0.009249838,0.008733467896512637
174,1.6982,1.628373121833869,1.1909,1.1160340229415504,0.009169265,0.008731448214081535
175,1.7024,1.629249624849099,1.1895,1.117010762324821,0.009175154,0.008738018018007191
176,1.7025,1.6293863725874935,1.1913,1.117236996352167,0.009185267,0.00873968060184581
177,1.695,1.6288400235320708,1.1768,1.116700925096145,0.009141603,0.008736664190420218
178,1.6983,1.6291299936489325,1.1785,1.117062282345068,0.009114109,0.008737696518433471
179,1.709,1.6287860945091268,1.1918,1.1170236498230972,0.009165063,0.008733593401010573
180,1.71545,1.62843556553289,1.19565,1.116916002198237,0.009147491,0.008731153198637558
181,1.7219,1.6280850352688847,1.1995,1.1168083546496035,0.009129919,0.008728712997305921
182,1.7209,1.6295382227159756,1.1956,1.1176225667629018,0.009123255,0.008741712831907942
